Id,Target
90778,0.002467203627382383
90779,0.05749504570545666
90780,0.045670049064497974
90781,0.008310495455089694
90782,0.0052490829179572766
90783,0.01761145651350968
90784,0.010541583849798577
90785,0.011583528804075705
90786,0.008938898947105008
90787,0.0038711267670514175
90788,0.006522898136518533
90789,0.0035111050031225717
90790,0.012021919251224224
90791,0.004379325497496729
90792,0.004391401125918088
90793,0.003613392720444403
90794,0.09005342162534136
90795,0.026978179440005537
90796,0.0032066702049129182
90797,0.002422929969328241
90798,0.005185373839041353
90799,0.07189344886125364
90800,0.05562530784885186
90801,0.003755320819381458
90802,0.004793995966678141
90803,0.0027226904697307485
90804,0.006952581883293589
90805,0.009697572564273834
90806,0.0070907548068460035
90807,0.011091167646054102
90808,0.009220727169793042
90809,0.005222040398795313
90810,0.004284864195206797
90811,0.004546675702486557
90812,0.0022060797510735247
90813,0.006121592581470733
90814,0.017614419976689943
90815,0.003509775076904493
90816,0.0064408529401971705
90817,0.004933815297933243
90818,0.008711457311411513
90819,0.0044357395213000415
90820,0.007091724953235613
90821,0.004551765308499187
90822,0.02062048104151765
90823,0.013481500807761022
90824,0.023704327928372883
90825,0.0029002646380058674
90826,0.001214024769347509
90827,0.011849767477847207
90828,0.009077347927544742
90829,0.013773266714878109
90830,0.00511437979085381
90831,0.26844088854119863
90832,0.007290032170019682
90833,0.0034484552578050295
90834,0.008474490837421791
90835,0.017114789052780115
90836,0.012985319730813077
90837,0.009306666552688966
90838,0.0034847968468027894
90839,0.0035468605395256726
90840,0.0020468128861040194
90841,0.006088178599693309
90842,0.007666043402782625
90843,0.0011220748062228782
90844,0.011262287895116766
90845,0.003718291113293213
90846,0.0031734675710003574
90847,0.04550156931190747
90848,0.004801653515815743
90849,0.0014595105733670461
90850,0.0025231266530869666
90851,0.016994506659857123
90852,0.005740761847599186
90853,0.012209532269985272
90854,0.003944725159315257
90855,0.0063392380675139845
90856,0.001739900028058
90857,0.02377442556934998
90858,0.005102363395763796
90859,0.007413781070386578
90860,0.0022159817841167643
90861,0.05937721943193668
90862,0.00254141841828498
90863,0.010694317341845942
90864,0.0037677812911432254
90865,0.007236273093955258
90866,0.0022345462599521393
90867,0.006921216697961052
90868,0.004533188876447932
90869,0.002696782147619956
90870,0.00621122365638097
90871,0.0019934894365365137
90872,0.0034685281482527896
90873,0.10832934099163033
90874,0.0024670723671851927
90875,0.06766535906841951
90876,0.004051371430244498
90877,0.0037546213859741963
90878,0.023124502671817312
90879,0.0023252928234452222
90880,0.004357709748636205
90881,0.00222275357060576
90882,0.016816472344578254
90883,0.002469914110814597
90884,0.015259638488031227
90885,0.0035617926897143107
90886,0.006579484891694776
90887,0.0033281711262013796
90888,0.00551863049280791
90889,0.006049238752199314
90890,0.021972685890529857
90891,0.00437063141780541
90892,0.01577338148299499
90893,0.012940665852025841
90894,0.02142922232653263
90895,0.013349921626092233
90896,0.003756873551575725
90897,0.005907901177373453
90898,0.06484416725283149
90899,0.003544231930237835
90900,0.006402081038611281
90901,0.004875693930979531
90902,0.0026639751270324964
90903,0.005834388631635141
90904,0.004423348935962775
90905,0.0017655956572527078
90906,0.0038125115512093115
90907,0.005216004165609647
90908,0.0025528400770761313
90909,0.028399881688548005
90910,0.0813780894182042
90911,0.017582743291508142
90912,0.004462079161229421
90913,0.25005698795537024
90914,0.0043016186723829055
90915,0.011152274648646317
90916,0.0039612420178769875
90917,0.00788251090269487
90918,0.017648263614648118
90919,0.0759228369591697
90920,0.013498996069897837
90921,0.004236704525685549
90922,0.008822984648744944
90923,0.003090439255659525
90924,0.006255153218499773
90925,0.0044521019594770984
90926,0.04081246894996099
90927,0.038280774385787024
90928,0.004565122115417673
90929,0.0021562895406348234
90930,0.00844849115051349
90931,0.009485485540982566
90932,0.24756339523994614
90933,0.0052368986636721114
90934,0.007363292360440221
90935,0.003462464221975232
90936,0.0061683416938127615
90937,0.00894279930208249
90938,0.005423719887979604
90939,0.007600063835829555
90940,0.008841339419583037
90941,0.008820397691421235
90942,0.023951683128746182
90943,0.008884884914552147
90944,0.0029753653226402147
90945,0.016249422049064308
90946,0.011119251409381156
90947,0.0057841601460880175
90948,0.004042668757847828
90949,0.004622514011325454
90950,0.00566987239733025
90951,0.1956779892679126
90952,0.004829030272760243
90953,0.005052756382112127
90954,0.009922103587287286
90955,0.0021918645057073154
90956,0.0021106523437518306
90957,0.00348776229578302
90958,0.005532731991368711
90959,0.002703838475370896
90960,0.00334073072158854
90961,0.005071733037978565
90962,0.22182031341304403
90963,0.002367918851638873
90964,0.101785629670371
90965,0.0025468804053123246
90966,0.005704428377872429
90967,0.00746487188087581
90968,0.0038642138874155053
90969,0.009186726057597756
90970,0.013131075758767579
90971,0.008581326679780872
90972,0.004285573699386957
90973,0.024533403256025675
90974,0.04562995363286112
90975,0.006986232056660925
90976,0.004549106186482497
90977,0.011674438994279277
90978,0.0035448611249138
90979,0.004131695452406552
90980,0.01579167446279944
90981,0.004704110874119634
90982,0.006370751823024983
90983,0.007557101380838627
90984,0.05558547972254741
90985,0.0035612014070140344
90986,0.006463690979563469
90987,0.006157212916384339
90988,0.003743554037295733
90989,0.003770494803256522
90990,0.012114413498544231
90991,0.010422801877783586
90992,0.008449100840811814
90993,0.004179078005648276
90994,0.021992903171026156
90995,0.01187328520537712
90996,0.00878991337282719
90997,0.006295192880908688
90998,0.0037696092973310406
90999,0.0042443303612194104
91000,0.01887050514035187
91001,0.003957292623192911
91002,0.06269942205402018
91003,0.0062753388515849225
91004,0.01813488002431518
91005,0.00782317453661628
91006,0.1318867796795044
91007,0.003091672643342907
91008,0.02799003947188295
91009,0.00800839236724114
91010,0.0033473155504979255
91011,0.031574221076186806
91012,0.0034046209039561444
91013,0.0040050408962536135
91014,0.02708124582918724
91015,0.0029484668714290325
91016,0.006111387975897527
91017,0.006972421116832001
91018,0.059724053412057006
91019,0.003152391305141833
91020,0.00864098994731459
91021,0.005693773521381154
91022,0.011107026892352592
91023,0.017950413838143844
91024,0.009316294793605054
91025,0.005878168886597317
91026,0.0036596356120869415
91027,0.01905031047683303
91028,0.005507078655207816
91029,0.020282800770847768
91030,0.006180690432228788
91031,0.0053942799397402
91032,0.014761902728643476
91033,0.0021349828999006597
91034,0.004117875296133647
91035,0.010751117253853986
91036,0.007619065106056113
91037,0.005323542811815242
91038,0.007103742141609076
91039,0.026644076224716696
91040,0.007249182159029534
91041,0.006405553969370484
91042,0.008136808657369142
91043,0.014823825716017109
91044,0.035844720041379896
91045,0.01126689657792901
91046,0.0027699365981605946
91047,0.004480862472001769
91048,0.0038231590059753296
91049,0.014912137454519563
91050,0.008822866006496899
91051,0.008434661935668957
91052,0.03070727878492625
91053,0.0027725887280810597
91054,0.005559059016809494
91055,0.013197429880262438
91056,0.011170707727538205
91057,0.027584085402656545
91058,0.003259118226549061
91059,0.025659608239469566
91060,0.008015780810264366
91061,0.007480529964241042
91062,0.016085476138656647
91063,0.0043187751984620736
91064,0.0032669762281309256
91065,0.0029241076030657454
91066,0.029213191451753974
91067,0.010777066203562632
91068,0.009315422284112505
91069,0.027563759103035126
91070,0.02139434781524147
91071,0.0067795882820172555
91072,0.002154612415309806
91073,0.024089526342882268
91074,0.003740383593010687
91075,0.003947148358927471
91076,0.006386538139437301
91077,0.0030368989759448064
91078,0.00766437475702272
91079,0.04352138842631185
91080,0.013457197746245209
91081,0.0059273113736568305
91082,0.002835585907668318
91083,0.03061272351320291
91084,0.0048966816972532525
91085,0.017218375952136183
91086,0.004410160953477658
91087,0.025023703391108106
91088,0.0015349377889395874
91089,0.011974627985491341
91090,0.16519332783631047
91091,0.010325295529250154
91092,0.019019677161870363
91093,0.03532945306200479
91094,0.06893598712182396
91095,0.0058921652107089394
91096,0.016728810801720603
91097,0.003816899518774313
91098,0.004440738404092371
91099,0.04366594904561636
91100,0.020025977774957394
91101,0.0068427089761027675
91102,0.004874943158782983
91103,0.004275001649305119
91104,0.0027655334529200874
91105,0.0017209595530811163
91106,0.017120170929570112
91107,0.002133557557055175
91108,0.0040744831296974995
91109,0.006603722491035983
91110,0.003026902278908207
91111,0.0035066490028159846
91112,0.002639910153981925
91113,0.0021032215919489683
91114,0.24943882800504658
91115,0.0062911986441404905
91116,0.004110506980824618
91117,0.0023654873047289737
91118,0.005104078554152645
91119,0.006761251048223248
91120,0.0032641785651879927
91121,0.007862926182427725
91122,0.0038284435387599407
91123,0.010691337144380475
91124,0.012130503148008587
91125,0.008121481121430067
91126,0.004633630183106763
91127,0.010327425746765971
91128,0.003406970557529492
91129,0.004915632491087547
91130,0.0026551562451154025
91131,0.006499266808728524
91132,0.011075257773416964
91133,0.004748266941279116
91134,0.004407008392883425
91135,0.007119180825369508
91136,0.09501851034896093
91137,0.005573909178946955
91138,0.0028122628816010195
91139,0.006249898913611814
91140,0.02477856446843787
91141,0.04737179555772907
91142,0.24313164612831992
91143,0.08498664991072348
91144,0.029082617891252528
91145,0.030610754137855332
91146,0.002568752942459194
91147,0.0038665572983703034
91148,0.004112931865280383
91149,0.0064858893345180295
91150,0.030424740627374134
91151,0.009688568195716618
91152,0.0034489007805362493
91153,0.003265894442465487
91154,0.004574681533617181
91155,0.008637836906958839
91156,0.0014981125870533133
91157,0.003271653304464141
91158,0.06458480335804755
91159,0.022289099273257475
91160,0.0015446060071417295
91161,0.024256879517119665
91162,0.001129489694995624
91163,0.004251183150657545
91164,0.007978252925814833
91165,0.0027889127757578943
91166,0.0036138049734656176
91167,0.008869688657608947
91168,0.0027524915409715004
91169,0.010612144068064332
91170,0.00320710751355599
91171,0.015388315765161888
91172,0.6358574831702422
91173,0.0042146369621067
91174,0.003430619580846077
91175,0.005159879074493846
91176,0.003921448499318404
91177,0.0027357717540628526
91178,0.0451197404312678
91179,0.00754916970017131
91180,0.006105646679617456
91181,0.0033930762231213123
91182,0.015976173482697927
91183,0.0330788726023134
91184,0.0035581722739922296
91185,0.008319312574348724
91186,0.0017934246711572633
91187,0.008435323359312602
91188,0.005752234793051769
91189,0.010431284754311522
91190,0.1089387476353504
91191,0.002725935365680314
91192,0.0030213397149097807
91193,0.002565692812910692
91194,0.006367249393273671
91195,0.004999389128245433
91196,0.003939502312899293
91197,0.00509536918056611
91198,0.002188464154837388
91199,0.010827351666893855
91200,0.009541453375724538
91201,0.0056921836684594475
91202,0.007841707555889097
91203,0.004580447182067534
91204,0.0027809321026036915
91205,0.010162953870547877
91206,0.008859090522458112
91207,0.007451663149900649
91208,0.027097442809637787
91209,0.060834861744928
91210,0.002441368297988572
91211,0.012643680116018486
91212,0.0034630690676407993
91213,0.0040733702977713985
91214,0.0037657083656036086
91215,0.005009538667774919
91216,0.012741094160200698
91217,0.0027478512334204244
91218,0.0192806008221778
91219,0.005867724100463782
91220,0.0026901389922621226
91221,0.016064764587483425
91222,0.019746642485959823
91223,0.006082235623309437
91224,0.0037850292733986285
91225,0.0350630103526354
91226,0.007828377269237368
91227,0.020250123242807026
91228,0.007713193244418832
91229,0.0032413868319037748
91230,0.03298284532083459
91231,0.0025617112046569758
91232,0.0027855704438926243
91233,0.004801574968728176
91234,0.004839846951580476
91235,0.014634373361815447
91236,0.015688059195434277
91237,0.0020658923741466535
91238,0.002266991537831751
91239,0.003472129483152743
91240,0.03531059942101169
91241,0.004102826397242616
91242,0.011281651853612917
91243,0.009251655084925729
91244,0.0032007765121677455
91245,0.002366975741341735
91246,0.006292668748233663
91247,0.003208582556982224
91248,0.005217262066086026
91249,0.010509035990713698
91250,0.0035964201910756565
91251,0.004187254441456377
91252,0.00759735159065395
91253,0.01380045501490833
91254,0.0029700694044444646
91255,0.020032909535139073
91256,0.0041932959479846705
91257,0.004734225250180318
91258,0.01661989159133227
91259,0.0051535652657399384
91260,0.004795900730387454
91261,0.0033251374231598047
91262,0.05588870308771657
91263,0.0024563141810233506
91264,0.003490163317027436
91265,0.006373463101163938
91266,0.0027413148916744755
91267,0.006146819856808492
91268,0.011873307299675447
91269,0.065598854073092
91270,0.0026611734386307448
91271,0.003924977622015155
91272,0.023051851626374676
91273,0.006586207957360193
91274,0.0069192637428173364
91275,0.0036067752984305103
91276,0.0044743186692138195
91277,0.003381686726924909
91278,0.05436062476931333
91279,0.005432702103730016
91280,0.0021474151451727113
91281,0.004782746484186644
91282,0.002754625406006919
91283,0.05177805287579417
91284,0.007702382483465465
91285,0.011720777520721381
91286,0.009954374445854678
91287,0.004580772796034396
91288,0.002233019183417774
91289,0.0063770289014231825
91290,0.011035070786278243
91291,0.002831465059983844
91292,0.0067903196309191255
91293,0.001117646477546641
91294,0.00225280474025796
91295,0.0032137704333974927
91296,0.002803881303283241
91297,0.005776454944595625
91298,0.002399132252285874
91299,0.012450946352627671
